# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
101.000,0,2.5962,-2.8062,32.8087,-0.0086,0.0032,-0.0123,-0.0247,-0.1058,-0.2193,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.020,0,2.5962,-2.8062,32.8087,-0.0151,0.0077,-0.0038,-0.0250,-0.1056,-0.2193,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.040,0,2.5962,-2.8062,32.8087,-0.0121,0.0070,-0.0043,-0.0007,-0.1217,-0.2555,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.060,0,2.5962,-2.8062,32.8087,-0.0059,0.0045,-0.0078,-0.0005,-0.1219,-0.2558,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.080,0,2.5962,-2.8062,32.8087,-0.0021,0.0025,-0.0064,-0.0270,-0.1139,-0.2418,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.100,0,2.5962,-2.8062,32.8087,-0.0035,-0.0002,-0.0027,-0.0415,-0.1083,-0.2499,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.120,0,2.5962,-2.8062,32.8087,-0.0134,-0.0043,0.0047,-0.0416,-0.1083,-0.2499,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.140,0,2.5962,-2.8062,32.8087,-0.0151,-0.0103,0.0031,-0.0047,-0.0954,-0.2823,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.160,0,2.5962,-2.8062,32.8087,-0.0135,-0.0171,-0.0019,-0.0112,-0.0717,-0.2633,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.180,0,2.5962,-2.8062,32.8087,-0.0194,-0.0071,0.0062,-0.0113,-0.0715,-0.2632,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.200,0,2.5962,-2.8062,32.8087,-0.0237,-0.0030,0.0112,0.0094,-0.1038,-0.2965,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.220,0,2.5962,-2.8062,32.8087,-0.0259,-0.0069,0.0120,0.0097,-0.1043,-0.2971,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.240,0,2.5962,-2.8062,32.8087,-0.0211,-0.0098,0.0076,0.0186,-0.0917,-0.3032,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.260,0,2.5962,-2.8062,32.8087,-0.0161,-0.0118,0.0031,-0.0076,-0.0828,-0.2815,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.280,0,2.5962,-2.8062,32.8087,-0.0239,-0.0097,0.0091,-0.0076,-0.0828,-0.2815,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.300,0,2.5962,-2.8062,32.8087,-0.0262,-0.0106,0.0108,0.0217,-0.0900,-0.3083,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.320,0,2.5962,-2.8062,32.8087,-0.0223,-0.0149,0.0075,0.0226,-0.0902,-0.3091,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.340,0,2.5962,-2.8062,32.8087,-0.0209,-0.0109,0.0072,0.0059,-0.0732,-0.2968,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.360,0,2.5962,-2.8062,32.8087,-0.0212,-0.0013,0.0088,0.0058,-0.0730,-0.2967,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.380,0,2.5962,-2.8062,32.8087,-0.0236,-0.0116,0.0026,0.0074,-0.1051,-0.3059,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.400,0,2.5962,-2.8062,32.8087,-0.0272,-0.0169,0.0014,0.0176,-0.0678,-0.2820,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.420,0,2.5962,-2.8062,32.8087,-0.0324,-0.0117,0.0097,0.0176,-0.0677,-0.2819,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.440,0,2.5962,-2.8062,32.8087,-0.0336,-0.0155,0.0074,0.0382,-0.0847,-0.3183,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.460,0,2.5962,-2.8062,32.8087,-0.0332,-0.0230,0.0006,0.0386,-0.0850,-0.3190,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.480,0,2.5962,-2.8062,32.8087,-0.0275,-0.0122,0.0040,0.0379,-0.0582,-0.2922,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.500,0,2.5962,-2.8062,32.8087,-0.0241,-0.0060,0.0046,0.0170,-0.0930,-0.3085,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.520,0,2.5962,-2.8062,32.8087,-0.0249,-0.0085,-0.0003,0.0167,-0.0935,-0.3088,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.540,0,2.5962,-2.8062,32.8087,-0.0206,-0.0175,-0.0073,0.0202,-0.0839,-0.2911,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.560,0,2.5962,-2.8062,32.8087,-0.0148,-0.0285,-0.0144,-0.0037,-0.0421,-0.2607,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.580,0,2.5962,-2.8062,32.8087,-0.0187,-0.0210,-0.0059,-0.0039,-0.0417,-0.2604,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.600,0,2.5962,-2.8062,32.8087,-0.0195,-0.0201,-0.0042,0.0101,-0.0622,-0.2937,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.620,0,2.5962,-2.8062,32.8087,-0.0162,-0.0282,-0.0117,0.0113,-0.0640,-0.2966,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.640,0,2.5962,-2.8062,32.8087,-0.0082,-0.0321,-0.0176,-0.0008,-0.0363,-0.2670,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.660,0,2.5962,-2.8062,32.8087,-0.0005,-0.0343,-0.0220,-0.0370,-0.0237,-0.2450,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.680,0,2.5962,-2.8062,32.8087,-0.0044,-0.0328,-0.0190,-0.0370,-0.0236,-0.2450,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.700,0,2.5962,-2.8062,32.8087,-0.0070,-0.0323,-0.0170,-0.0229,-0.0252,-0.2576,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.720,0,2.5962,-2.8062,32.8087,-0.0082,-0.0330,-0.0163,-0.0226,-0.0252,-0.2578,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.740,0,2.5962,-2.8062,32.8087,-0.0058,-0.0366,-0.0213,-0.0184,-0.0184,-0.2616,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.760,0,2.5962,-2.8062,32.8087,-0.0016,-0.0419,-0.0295,-0.0184,-0.0183,-0.2616,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.780,0,2.5962,-2.8062,32.8087,0.0046,-0.0328,-0.0283,-0.0361,0.0032,-0.2262,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.800,0,2.5962,-2.8062,32.8087,0.0118,-0.0288,-0.0297,-0.0600,-0.0260,-0.2337,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.820,0,2.5962,-2.8062,32.8087,0.0202,-0.0354,-0.0370,-0.0604,-0.0265,-0.2338,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.840,0,2.5962,-2.8062,32.8087,0.0191,-0.0399,-0.0389,-0.0957,0.0010,-0.2023,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.860,0,2.5962,-2.8062,32.8087,0.0130,-0.0431,-0.0380,-0.0962,0.0013,-0.2019,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.880,0,2.5962,-2.8062,32.8087,0.0109,-0.0407,-0.0382,-0.0741,0.0158,-0.2046,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.900,0,2.5962,-2.8062,32.8087,0.0086,-0.0393,-0.0372,-0.0669,0.0127,-0.2028,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.920,0,2.5962,-2.8062,32.8087,0.0056,-0.0394,-0.0343,-0.0669,0.0126,-0.2028,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.940,0,2.5962,-2.8062,32.8087,0.0081,-0.0438,-0.0360,-0.0568,0.0176,-0.2135,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.960,0,2.5962,-2.8062,32.8087,0.0128,-0.0498,-0.0396,-0.0567,0.0176,-0.2136,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
101.980,0,2.5962,-2.8062,32.8087,0.0096,-0.0541,-0.0411,-0.0762,0.0429,-0.1975,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.000,0,2.5962,-2.8062,32.8087,0.0084,-0.0561,-0.0432,-0.0666,0.0626,-0.1889,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.020,0,2.5962,-2.8062,32.8087,0.0101,-0.0550,-0.0460,-0.0665,0.0628,-0.1888,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.040,0,2.5962,-2.8062,32.8087,0.0094,-0.0476,-0.0438,-0.0741,0.0633,-0.1752,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.060,0,2.5962,-2.8062,32.8087,0.0082,-0.0389,-0.0406,-0.0693,0.0345,-0.1887,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.080,0,2.5962,-2.8062,32.8087,0.0129,-0.0424,-0.0443,-0.0693,0.0345,-0.1887,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.100,0,2.5962,-2.8062,32.8087,0.0140,-0.0441,-0.0468,-0.0881,0.0508,-0.1720,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.120,0,2.5962,-2.8062,32.8087,0.0097,-0.0431,-0.0475,-0.0884,0.0511,-0.1718,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.140,0,2.5962,-2.8062,32.8087,0.0000,-0.0433,-0.0458,-0.0731,0.0546,-0.1656,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.160,0,2.5962,-2.8062,32.8087,-0.0082,-0.0442,-0.0446,-0.0306,0.0611,-0.1728,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.180,0,2.5962,-2.8062,32.8087,0.0041,-0.0480,-0.0512,-0.0299,0.0612,-0.1729,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.200,0,2.5962,-2.8062,32.8087,0.0119,-0.0473,-0.0544,-0.0786,0.0790,-0.1431,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.220,0,2.5962,-2.8062,32.8087,0.0134,-0.0404,-0.0532,-0.0798,0.0795,-0.1424,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.240,0,2.5962,-2.8062,32.8087,0.0116,-0.0388,-0.0553,-0.0872,0.0626,-0.1438,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.260,0,2.5962,-2.8062,32.8087,0.0093,-0.0389,-0.0575,-0.0776,0.0669,-0.1277,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.280,0,2.5962,-2.8062,32.8087,0.0101,-0.0399,-0.0538,-0.0775,0.0669,-0.1276,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.300,0,2.5962,-2.8062,32.8087,0.0109,-0.0431,-0.0552,-0.0817,0.0743,-0.1392,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.320,0,2.5962,-2.8062,32.8087,0.0114,-0.0487,-0.0620,-0.0817,0.0743,-0.1393,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.340,0,2.5962,-2.8062,32.8087,0.0106,-0.0487,-0.0631,-0.0858,0.1008,-0.1047,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.360,0,2.5962,-2.8062,32.8087,0.0086,-0.0470,-0.0618,-0.0819,0.0985,-0.1070,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.380,0,2.5962,-2.8062,32.8087,0.0030,-0.0517,-0.0633,-0.0819,0.0985,-0.1070,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.400,0,2.5962,-2.8062,32.8087,0.0051,-0.0525,-0.0655,-0.0625,0.1208,-0.0972,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.420,0,2.5962,-2.8062,32.8087,0.0159,-0.0486,-0.0685,-0.0623,0.1210,-0.0971,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.440,0,2.5962,-2.8062,32.8087,0.0155,-0.0429,-0.0647,-0.1059,0.1141,-0.0809,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.460,0,2.5962,-2.8062,32.8087,0.0115,-0.0375,-0.0595,-0.0951,0.1004,-0.0997,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.480,0,2.5962,-2.8062,32.8087,0.0057,-0.0398,-0.0594,-0.0950,0.1002,-0.0999,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.500,0,2.5962,-2.8062,32.8087,0.0023,-0.0395,-0.0597,-0.0748,0.1138,-0.0963,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.520,0,2.5962,-2.8062,32.8087,0.0016,-0.0363,-0.0603,-0.0744,0.1140,-0.0962,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.540,0,2.5962,-2.8062,32.8087,0.0085,-0.0360,-0.0612,-0.0730,0.1076,-0.0898,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.560,0,2.5962,-2.8062,32.8087,0.0192,-0.0372,-0.0622,-0.1158,0.1173,-0.0817,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.580,0,2.5962,-2.8062,32.8087,0.0088,-0.0295,-0.0571,-0.1165,0.1174,-0.0816,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.600,0,2.5962,-2.8062,32.8087,0.0052,-0.0276,-0.0559,-0.0782,0.0967,-0.0997,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.620,0,2.5962,-2.8062,32.8087,0.0134,-0.0356,-0.0617,-0.0781,0.0966,-0.0998,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.640,0,2.5962,-2.8062,32.8087,0.0177,-0.0321,-0.0581,-0.1105,0.1278,-0.0735,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.660,0,2.5962,-2.8062,32.8087,0.0204,-0.0237,-0.0505,-0.1109,0.1282,-0.0732,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.680,0,2.5962,-2.8062,32.8087,0.0079,-0.0255,-0.0485,-0.1228,0.1032,-0.1032,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.700,0,2.5962,-2.8062,32.8087,0.0023,-0.0294,-0.0486,-0.0760,0.1172,-0.1078,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.720,0,2.5962,-2.8062,32.8087,0.0094,-0.0354,-0.0514,-0.0757,0.1173,-0.1079,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.740,0,2.5962,-2.8062,32.8087,0.0121,-0.0367,-0.0534,-0.1036,0.1430,-0.0951,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.760,0,2.5962,-2.8062,32.8087,0.0130,-0.0359,-0.0548,-0.1088,0.1465,-0.0851,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.780,0,2.5962,-2.8062,32.8087,0.0066,-0.0252,-0.0425,-0.1088,0.1465,-0.0851,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.800,0,2.5962,-2.8062,32.8087,0.0060,-0.0209,-0.0363,-0.0857,0.1191,-0.1314,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.820,0,2.5962,-2.8062,32.8087,0.0137,-0.0254,-0.0385,-0.0852,0.1184,-0.1325,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.840,0,2.5962,-2.8062,32.8087,0.0138,-0.0235,-0.0368,-0.1140,0.1377,-0.1224,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.860,0,2.5962,-2.8062,32.8087,0.0117,-0.0199,-0.0340,-0.1066,0.1314,-0.1327,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.880,0,2.5962,-2.8062,32.8087,0.0042,-0.0232,-0.0330,-0.1064,0.1312,-0.1330,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.900,0,2.5962,-2.8062,32.8087,0.0027,-0.0237,-0.0320,-0.0785,0.1465,-0.1362,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.920,0,2.5962,-2.8062,32.8087,0.0099,-0.0201,-0.0313,-0.0781,0.1467,-0.1363,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.940,0,2.5962,-2.8062,32.8087,0.0093,-0.0155,-0.0259,-0.1041,0.1394,-0.1393,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.960,0,2.5962,-2.8062,32.8087,0.0057,-0.0098,-0.0193,-0.0937,0.1281,-0.1668,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
102.980,0,2.5962,-2.8062,32.8087,-0.0032,0.0010,-0.0136,-0.0936,0.1279,-0.1672,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.000,0,2.5962,-2.8062,32.8087,-0.0088,0.0071,-0.0084,-0.0601,0.0956,-0.1912,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.020,0,2.5962,-2.8062,32.8087,-0.0110,0.0082,-0.0040,-0.0593,0.0948,-0.1918,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.040,0,2.5962,-2.8062,32.8087,-0.0069,0.0039,-0.0055,-0.0496,0.0942,-0.2127,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.060,0,2.5962,-2.8062,32.8087,0.0001,-0.0029,-0.0097,-0.0495,0.0942,-0.2128,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.080,0,2.5962,-2.8062,32.8087,-0.0023,-0.0013,-0.0047,-0.0761,0.1212,-0.1973,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.100,0,2.5962,-2.8062,32.8087,-0.0079,0.0020,0.0009,-0.0664,0.1202,-0.2211,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.120,0,2.5962,-2.8062,32.8087,-0.0187,0.0081,0.0072,-0.0662,0.1202,-0.2215,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.140,0,2.5962,-2.8062,32.8087,-0.0203,0.0089,0.0067,-0.0246,0.1028,-0.2499,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.160,0,2.5962,-2.8062,32.8087,-0.0176,0.0073,0.0031,-0.0240,0.1025,-0.2503,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.180,0,2.5962,-2.8062,32.8087,-0.0072,0.0121,0.0020,-0.0335,0.1110,-0.2378,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.200,0,2.5962,-2.8062,32.8087,-0.0015,0.0160,0.0024,-0.0708,0.0986,-0.2366,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.220,0,2.5962,-2.8062,32.8087,-0.0040,0.0182,0.0053,-0.0716,0.0983,-0.2365,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.240,0,2.5962,-2.8062,32.8087,-0.0092,0.0220,0.0113,-0.0609,0.0948,-0.2523,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.260,0,2.5962,-2.8062,32.8087,-0.0158,0.0265,0.0185,-0.0343,0.0805,-0.2852,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.280,0,2.5962,-2.8062,32.8087,-0.0182,0.0216,0.0108,-0.0339,0.0803,-0.2856,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.300,0,2.5962,-2.8062,32.8087,-0.0149,0.0210,0.0062,-0.0236,0.0985,-0.2586,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.320,0,2.5962,-2.8062,32.8087,-0.0031,0.0268,0.0061,-0.0236,0.0987,-0.2584,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.340,0,2.5962,-2.8062,32.8087,-0.0074,0.0276,0.0046,-0.0671,0.0830,-0.2619,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.360,0,2.5962,-2.8062,32.8087,-0.0171,0.0269,0.0026,-0.0307,0.0878,-0.2559,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.380,0,2.5962,-2.8062,32.8087,-0.0139,0.0325,0.0059,-0.0277,0.0882,-0.2554,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.400,0,2.5962,-2.8062,32.8087,-0.0103,0.0362,0.0073,-0.0387,0.0733,-0.2716,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.420,0,2.5962,-2.8062,32.8087,-0.0063,0.0372,0.0064,-0.0389,0.0731,-0.2719,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.440,0,2.5962,-2.8062,32.8087,-0.0091,0.0434,0.0076,-0.0535,0.0714,-0.2709,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.460,0,2.5962,-2.8062,32.8087,-0.0136,0.0501,0.0096,-0.0351,0.0472,-0.2809,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.480,0,2.5962,-2.8062,32.8087,-0.0166,0.0504,0.0133,-0.0351,0.0471,-0.2809,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.500,0,2.5962,-2.8062,32.8087,-0.0167,0.0483,0.0128,-0.0230,0.0479,-0.2991,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.520,0,2.5962,-2.8062,32.8087,-0.0136,0.0434,0.0074,-0.0229,0.0479,-0.2994,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.540,0,2.5962,-2.8062,32.8087,-0.0114,0.0437,0.0058,-0.0348,0.0673,-0.2791,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.560,0,2.5962,-2.8062,32.8087,-0.0095,0.0465,0.0060,-0.0348,0.0674,-0.2790,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.580,0,2.5962,-2.8062,32.8087,-0.0027,0.0506,0.0024,-0.0415,0.0584,-0.2827,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.600,0,2.5962,-2.8062,32.8087,0.0009,0.0556,0.0016,-0.0661,0.0474,-0.2708,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.620,0,2.5962,-2.8062,32.8087,-0.0007,0.0621,0.0051,-0.0665,0.0472,-0.2706,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.640,0,2.5962,-2.8062,32.8087,-0.0048,0.0658,0.0085,-0.0597,0.0273,-0.2873,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.660,0,2.5962,-2.8062,32.8087,-0.0094,0.0683,0.0114,-0.0394,0.0188,-0.3038,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.680,0,2.5962,-2.8062,32.8087,-0.0027,0.0641,0.0009,-0.0393,0.0188,-0.3039,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.700,0,2.5962,-2.8062,32.8087,-0.0011,0.0645,-0.0027,-0.0623,0.0326,-0.2666,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.720,0,2.5962,-2.8062,32.8087,-0.0064,0.0713,0.0028,-0.0640,0.0336,-0.2639,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.740,0,2.5962,-2.8062,32.8087,0.0037,0.0724,-0.0028,-0.0442,0.0121,-0.2886,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.760,0,2.5962,-2.8062,32.8087,0.0167,0.0720,-0.0111,-0.0982,0.0141,-0.2551,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.780,0,2.5962,-2.8062,32.8087,0.0152,0.0732,-0.0138,-0.1006,0.0142,-0.2536,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.800,0,2.5962,-2.8062,32.8087,0.0126,0.0759,-0.0135,-0.0954,0.0103,-0.2437,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.820,0,2.5962,-2.8062,32.8087,0.0087,0.0803,-0.0095,-0.0953,0.0102,-0.2436,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.840,0,2.5962,-2.8062,32.8087,0.0043,0.0823,-0.0050,-0.0803,-0.0047,-0.2612,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.860,0,2.5962,-2.8062,32.8087,-0.0002,0.0836,-0.0003,-0.0801,-0.0049,-0.2614,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.880,0,2.5962,-2.8062,32.8087,-0.0031,0.0839,-0.0036,-0.0622,-0.0106,-0.2824,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.900,0,2.5962,-2.8062,32.8087,-0.0032,0.0875,-0.0025,-0.0507,-0.0121,-0.2712,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.920,0,2.5962,-2.8062,32.8087,-0.0000,0.0949,0.0035,-0.0506,-0.0121,-0.2711,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.940,0,2.5962,-2.8062,32.8087,0.0060,0.0989,0.0009,-0.0627,-0.0402,-0.2985,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.960,0,2.5962,-2.8062,32.8087,0.0133,0.1015,-0.0057,-0.0629,-0.0407,-0.2989,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
103.980,0,2.5962,-2.8062,32.8087,0.0062,0.1005,-0.0036,-0.0896,-0.0504,-0.2735,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.000,0,2.5962,-2.8062,32.8087,0.0016,0.1014,-0.0029,-0.0645,-0.0488,-0.2813,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.020,0,2.5962,-2.8062,32.8087,0.0018,0.1054,-0.0049,-0.0641,-0.0488,-0.2814,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.040,0,2.5962,-2.8062,32.8087,-0.0014,0.1085,-0.0049,-0.0647,-0.0648,-0.2733,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.060,0,2.5962,-2.8062,32.8087,-0.0062,0.1110,-0.0039,-0.0647,-0.0650,-0.2732,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.080,0,2.5962,-2.8062,32.8087,0.0077,0.1077,-0.0128,-0.0467,-0.0756,-0.2770,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.100,0,2.5962,-2.8062,32.8087,0.0166,0.1064,-0.0179,-0.0982,-0.0662,-0.2413,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.120,0,2.5962,-2.8062,32.8087,0.0171,0.1082,-0.0168,-0.0987,-0.0661,-0.2410,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.140,0,2.5962,-2.8062,32.8087,0.0166,0.1105,-0.0161,-0.1006,-0.0751,-0.2447,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.160,0,2.5962,-2.8062,32.8087,0.0157,0.1128,-0.0156,-0.1006,-0.0752,-0.2448,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.180,0,2.5962,-2.8062,32.8087,0.0143,0.1151,-0.0129,-0.0973,-0.0863,-0.2461,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
104.200,0,2.5962,-2.8062,32.8087,0.0124,0.1155,-0.0111,-0.0926,-0.0954,-0.2562,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
