# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
95.380,0,2.6982,-2.6385,-33.4862,0.2832,0.0137,-0.0055,0.5236,-0.4553,0.3506,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.400,0,2.6982,-2.6385,-33.4862,0.2971,0.0168,0.0039,0.4474,-0.4770,0.3019,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.420,0,2.6982,-2.6385,-33.4862,0.3036,0.0170,0.0089,0.4474,-0.4770,0.3019,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.440,0,2.6982,-2.6385,-33.4862,0.3177,0.0075,0.0054,0.4151,-0.4791,0.2830,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.460,0,2.6982,-2.6385,-33.4862,0.3345,-0.0050,-0.0007,0.3465,-0.4302,0.3089,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.480,0,2.6982,-2.6385,-33.4862,0.3482,0.0174,0.0078,0.3455,-0.4295,0.3093,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.500,0,2.6982,-2.6385,-33.4862,0.3630,0.0299,0.0100,0.2843,-0.5146,0.2767,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.520,0,2.6982,-2.6385,-33.4862,0.3794,0.0280,0.0029,0.2843,-0.5147,0.2767,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.540,0,2.6982,-2.6385,-33.4862,0.3876,0.0262,0.0011,0.2172,-0.5089,0.3052,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.560,0,2.6982,-2.6385,-33.4862,0.3931,0.0245,0.0010,0.2172,-0.5089,0.3052,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.580,0,2.6982,-2.6385,-33.4862,0.4144,0.0178,0.0007,0.1838,-0.5036,0.3058,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.600,0,2.6982,-2.6385,-33.4862,0.4280,0.0147,0.0001,0.0959,-0.4808,0.3074,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.620,0,2.6982,-2.6385,-33.4862,0.4299,0.0170,-0.0011,0.0959,-0.4808,0.3074,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.640,0,2.6982,-2.6385,-33.4862,0.4298,0.0198,0.0034,0.0738,-0.4910,0.3123,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.660,0,2.6982,-2.6385,-33.4862,0.4297,0.0219,0.0094,0.0592,-0.5034,0.2863,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.680,0,2.6982,-2.6385,-33.4862,0.4380,0.0108,0.0096,0.0592,-0.5034,0.2863,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.700,0,2.6982,-2.6385,-33.4862,0.4396,0.0064,0.0101,0.0100,-0.4624,0.2854,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.720,0,2.6982,-2.6385,-33.4862,0.4308,0.0125,0.0112,0.0098,-0.4623,0.2854,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.740,0,2.6982,-2.6385,-33.4862,0.4290,0.0156,0.0175,0.0206,-0.4861,0.2807,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.760,0,2.6982,-2.6385,-33.4862,0.4295,0.0170,0.0249,0.0022,-0.4947,0.2479,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.780,0,2.6982,-2.6385,-33.4862,0.4315,0.0121,0.0251,0.0022,-0.4947,0.2479,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.800,0,2.6982,-2.6385,-33.4862,0.4316,0.0022,0.0235,-0.0255,-0.4780,0.2467,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.820,0,2.6982,-2.6385,-33.4862,0.4289,-0.0147,0.0196,-0.0274,-0.4768,0.2466,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.840,0,2.6982,-2.6385,-33.4862,0.4224,-0.0266,0.0146,-0.0360,-0.4145,0.2608,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.860,0,2.6982,-2.6385,-33.4862,0.4179,-0.0350,0.0102,-0.0294,-0.3756,0.2802,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.880,0,2.6982,-2.6385,-33.4862,0.4289,-0.0318,0.0102,-0.0293,-0.3748,0.2806,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.900,0,2.6982,-2.6385,-33.4862,0.4302,-0.0334,0.0086,-0.0874,-0.3868,0.2795,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.920,0,2.6982,-2.6385,-33.4862,0.4199,-0.0409,0.0049,-0.0882,-0.3869,0.2796,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.940,0,2.6982,-2.6385,-33.4862,0.4150,-0.0276,0.0038,-0.0711,-0.3583,0.2932,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.960,0,2.6982,-2.6385,-33.4862,0.4118,-0.0152,0.0027,-0.0760,-0.4267,0.2951,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
95.980,0,2.6982,-2.6385,-33.4862,0.4097,-0.0332,-0.0015,-0.0760,-0.4267,0.2951,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.000,0,2.6982,-2.6385,-33.4862,0.4060,-0.0370,-0.0021,-0.0902,-0.3570,0.3114,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.020,0,2.6982,-2.6385,-33.4862,0.4008,-0.0272,0.0009,-0.0903,-0.3567,0.3114,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.040,0,2.6982,-2.6385,-33.4862,0.4046,-0.0346,0.0001,-0.0890,-0.3908,0.3004,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.060,0,2.6982,-2.6385,-33.4862,0.4101,-0.0451,-0.0015,-0.0889,-0.3930,0.2997,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.080,0,2.6982,-2.6385,-33.4862,0.4053,-0.0441,0.0032,-0.1304,-0.3457,0.3063,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.100,0,2.6982,-2.6385,-33.4862,0.4017,-0.0435,0.0035,-0.1314,-0.3505,0.2887,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.120,0,2.6982,-2.6385,-33.4862,0.3999,-0.0441,-0.0010,-0.1314,-0.3506,0.2884,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.140,0,2.6982,-2.6385,-33.4862,0.3949,-0.0431,-0.0001,-0.1415,-0.3471,0.3063,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.160,0,2.6982,-2.6385,-33.4862,0.3891,-0.0418,0.0021,-0.1425,-0.3515,0.2953,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.180,0,2.6982,-2.6385,-33.4862,0.3860,-0.0404,-0.0024,-0.1425,-0.3515,0.2952,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.200,0,2.6982,-2.6385,-33.4862,0.3838,-0.0356,-0.0013,-0.1479,-0.3562,0.3118,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.220,0,2.6982,-2.6385,-33.4862,0.3831,-0.0258,0.0080,-0.1479,-0.3562,0.3118,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.240,0,2.6982,-2.6385,-33.4862,0.3771,-0.0320,0.0094,-0.1605,-0.3916,0.2752,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.260,0,2.6982,-2.6385,-33.4862,0.3698,-0.0426,0.0083,-0.1550,-0.3501,0.2772,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.280,0,2.6982,-2.6385,-33.4862,0.3718,-0.0478,0.0054,-0.1549,-0.3493,0.2772,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.300,0,2.6982,-2.6385,-33.4862,0.3700,-0.0463,0.0024,-0.1753,-0.3313,0.2867,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.320,0,2.6982,-2.6385,-33.4862,0.3630,-0.0360,-0.0009,-0.1757,-0.3310,0.2869,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.340,0,2.6982,-2.6385,-33.4862,0.3590,-0.0283,0.0051,-0.1672,-0.3717,0.2987,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.360,0,2.6982,-2.6385,-33.4862,0.3561,-0.0213,0.0140,-0.1768,-0.3987,0.2607,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.380,0,2.6982,-2.6385,-33.4862,0.3536,-0.0126,0.0205,-0.1770,-0.3992,0.2600,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.400,0,2.6982,-2.6385,-33.4862,0.3557,-0.0083,0.0227,-0.1836,-0.4318,0.2339,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.420,0,2.6982,-2.6385,-33.4862,0.3632,-0.0092,0.0197,-0.1840,-0.4321,0.2337,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.440,0,2.6982,-2.6385,-33.4862,0.3588,0.0034,0.0273,-0.2214,-0.4294,0.2431,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.460,0,2.6982,-2.6385,-33.4862,0.3522,0.0174,0.0359,-0.2168,-0.4924,0.1994,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.480,0,2.6982,-2.6385,-33.4862,0.3517,0.0133,0.0292,-0.2168,-0.4925,0.1993,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.500,0,2.6982,-2.6385,-33.4862,0.3478,0.0096,0.0274,-0.2289,-0.4779,0.2227,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.520,0,2.6982,-2.6385,-33.4862,0.3398,0.0062,0.0314,-0.2291,-0.4777,0.2231,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.540,0,2.6982,-2.6385,-33.4862,0.3454,0.0029,0.0277,-0.2172,-0.4654,0.2054,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.560,0,2.6982,-2.6385,-33.4862,0.3514,-0.0006,0.0243,-0.2633,-0.4534,0.2238,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.580,0,2.6982,-2.6385,-33.4862,0.3431,-0.0048,0.0316,-0.2634,-0.4534,0.2238,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.600,0,2.6982,-2.6385,-33.4862,0.3337,-0.0044,0.0346,-0.2488,-0.4369,0.1922,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.620,0,2.6982,-2.6385,-33.4862,0.3230,0.0015,0.0327,-0.2488,-0.4369,0.1922,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.640,0,2.6982,-2.6385,-33.4862,0.3275,0.0013,0.0315,-0.2275,-0.4592,0.1971,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.660,0,2.6982,-2.6385,-33.4862,0.3335,0.0001,0.0306,-0.2699,-0.4534,0.1985,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.680,0,2.6982,-2.6385,-33.4862,0.3227,0.0021,0.0320,-0.2699,-0.4534,0.1985,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.700,0,2.6982,-2.6385,-33.4862,0.3128,0.0018,0.0366,-0.2481,-0.4616,0.1910,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.720,0,2.6982,-2.6385,-33.4862,0.3040,-0.0011,0.0446,-0.2479,-0.4616,0.1909,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.740,0,2.6982,-2.6385,-33.4862,0.3016,-0.0030,0.0357,-0.2321,-0.4519,0.1589,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.760,0,2.6982,-2.6385,-33.4862,0.3007,-0.0047,0.0238,-0.2419,-0.4450,0.2025,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.780,0,2.6982,-2.6385,-33.4862,0.3051,-0.0015,0.0280,-0.2427,-0.4444,0.2063,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.800,0,2.6982,-2.6385,-33.4862,0.3023,0.0006,0.0304,-0.2667,-0.4556,0.1894,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.820,0,2.6982,-2.6385,-33.4862,0.2939,0.0018,0.0315,-0.2667,-0.4556,0.1894,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.840,0,2.6982,-2.6385,-33.4862,0.2819,-0.0142,0.0314,-0.2475,-0.4615,0.1826,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.860,0,2.6982,-2.6385,-33.4862,0.2694,-0.0358,0.0313,-0.2193,-0.3756,0.1812,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.880,0,2.6982,-2.6385,-33.4862,0.2683,-0.0350,0.0349,-0.2189,-0.3744,0.1812,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.900,0,2.6982,-2.6385,-33.4862,0.2660,-0.0299,0.0414,-0.2259,-0.3777,0.1648,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.920,0,2.6982,-2.6385,-33.4862,0.2619,-0.0194,0.0519,-0.2260,-0.3778,0.1646,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.940,0,2.6982,-2.6385,-33.4862,0.2524,-0.0096,0.0572,-0.2260,-0.4182,0.1204,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.960,0,2.6982,-2.6385,-33.4862,0.2422,-0.0007,0.0608,-0.1989,-0.4572,0.1009,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
96.980,0,2.6982,-2.6385,-33.4862,0.2450,-0.0013,0.0610,-0.1989,-0.4572,0.1009,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.000,0,2.6982,-2.6385,-33.4862,0.2484,-0.0054,0.0627,-0.2174,-0.4564,0.0965,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.020,0,2.6982,-2.6385,-33.4862,0.2527,-0.0148,0.0668,-0.2174,-0.4564,0.0965,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.040,0,2.6982,-2.6385,-33.4862,0.2540,-0.0122,0.0733,-0.2432,-0.4224,0.0751,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.060,0,2.6982,-2.6385,-33.4862,0.2542,-0.0066,0.0803,-0.2535,-0.4483,0.0409,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.080,0,2.6982,-2.6385,-33.4862,0.2525,-0.0097,0.0836,-0.2535,-0.4483,0.0409,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.100,0,2.6982,-2.6385,-33.4862,0.2464,-0.0115,0.0848,-0.2570,-0.4383,0.0233,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.120,0,2.6982,-2.6385,-33.4862,0.2351,-0.0117,0.0835,-0.2567,-0.4382,0.0230,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.140,0,2.6982,-2.6385,-33.4862,0.2283,-0.0087,0.0943,-0.2329,-0.4393,0.0208,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.160,0,2.6982,-2.6385,-33.4862,0.2236,-0.0061,0.1052,-0.2227,-0.4546,-0.0374,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.180,0,2.6982,-2.6385,-33.4862,0.2237,-0.0088,0.1041,-0.2226,-0.4548,-0.0380,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.200,0,2.6982,-2.6385,-33.4862,0.2238,-0.0091,0.1084,-0.2314,-0.4460,-0.0398,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.220,0,2.6982,-2.6385,-33.4862,0.2238,-0.0073,0.1175,-0.2314,-0.4459,-0.0399,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.240,0,2.6982,-2.6385,-33.4862,0.2196,-0.0068,0.1209,-0.2398,-0.4542,-0.0825,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.260,0,2.6982,-2.6385,-33.4862,0.2150,-0.0075,0.1223,-0.2346,-0.4571,-0.1001,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.280,0,2.6982,-2.6385,-33.4862,0.2122,-0.0135,0.1199,-0.2345,-0.4571,-0.1002,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.300,0,2.6982,-2.6385,-33.4862,0.2069,-0.0173,0.1184,-0.2333,-0.4363,-0.0973,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.320,0,2.6982,-2.6385,-33.4862,0.1993,-0.0191,0.1177,-0.2333,-0.4358,-0.0973,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.340,0,2.6982,-2.6385,-33.4862,0.1960,-0.0150,0.1245,-0.2180,-0.4296,-0.1036,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.360,0,2.6982,-2.6385,-33.4862,0.1936,-0.0095,0.1326,-0.2169,-0.4532,-0.1467,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.380,0,2.6982,-2.6385,-33.4862,0.1874,-0.0020,0.1270,-0.2169,-0.4532,-0.1468,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.400,0,2.6982,-2.6385,-33.4862,0.1825,-0.0005,0.1207,-0.2047,-0.4815,-0.1322,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.420,0,2.6982,-2.6385,-33.4862,0.1792,-0.0070,0.1138,-0.2047,-0.4815,-0.1322,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.440,0,2.6982,-2.6385,-33.4862,0.1783,-0.0081,0.1161,-0.2031,-0.4581,-0.1135,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.460,0,2.6982,-2.6385,-33.4862,0.1765,-0.0065,0.1190,-0.2088,-0.4608,-0.1393,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.480,0,2.6982,-2.6385,-33.4862,0.1690,-0.0013,0.1127,-0.2090,-0.4609,-0.1399,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.500,0,2.6982,-2.6385,-33.4862,0.1660,-0.0008,0.1097,-0.1913,-0.4825,-0.1226,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.520,0,2.6982,-2.6385,-33.4862,0.1702,-0.0080,0.1119,-0.1902,-0.4839,-0.1215,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.540,0,2.6982,-2.6385,-33.4862,0.1626,-0.0086,0.1137,-0.2091,-0.4577,-0.1363,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.560,0,2.6982,-2.6385,-33.4862,0.1508,-0.0068,0.1151,-0.1750,-0.4654,-0.1496,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.580,0,2.6982,-2.6385,-33.4862,0.1468,-0.0046,0.1073,-0.1749,-0.4654,-0.1496,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.600,0,2.6982,-2.6385,-33.4862,0.1457,-0.0043,0.1053,-0.1695,-0.4747,-0.1277,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.620,0,2.6982,-2.6385,-33.4862,0.1486,-0.0067,0.1115,-0.1695,-0.4747,-0.1277,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.640,0,2.6982,-2.6385,-33.4862,0.1519,-0.0168,0.1050,-0.1833,-0.4667,-0.1568,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.660,0,2.6982,-2.6385,-33.4862,0.1547,-0.0257,0.0974,-0.2000,-0.4212,-0.1255,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.680,0,2.6982,-2.6385,-33.4862,0.1504,-0.0065,0.1048,-0.2000,-0.4211,-0.1254,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.700,0,2.6982,-2.6385,-33.4862,0.1447,-0.0046,0.1048,-0.1928,-0.4950,-0.1621,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.720,0,2.6982,-2.6385,-33.4862,0.1369,-0.0271,0.0946,-0.1927,-0.4946,-0.1619,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.740,0,2.6982,-2.6385,-33.4862,0.1479,-0.0368,0.0870,-0.1735,-0.4127,-0.1284,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.760,0,2.6982,-2.6385,-33.4862,0.1602,-0.0407,0.0809,-0.2296,-0.3859,-0.1051,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.780,0,2.6982,-2.6385,-33.4862,0.1474,-0.0206,0.0820,-0.2295,-0.3862,-0.1052,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.800,0,2.6982,-2.6385,-33.4862,0.1414,-0.0203,0.0773,-0.1960,-0.4602,-0.1159,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.820,0,2.6982,-2.6385,-33.4862,0.1425,-0.0405,0.0666,-0.1960,-0.4600,-0.1158,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.840,0,2.6982,-2.6385,-33.4862,0.1510,-0.0478,0.0581,-0.2053,-0.3798,-0.0765,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.860,0,2.6982,-2.6385,-33.4862,0.1606,-0.0498,0.0515,-0.2434,-0.3662,-0.0506,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.880,0,2.6982,-2.6385,-33.4862,0.1660,-0.0446,0.0506,-0.2436,-0.3662,-0.0505,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.900,0,2.6982,-2.6385,-33.4862,0.1694,-0.0450,0.0458,-0.2689,-0.3852,-0.0518,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.920,0,2.6982,-2.6385,-33.4862,0.1708,-0.0514,0.0369,-0.2689,-0.3852,-0.0518,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.940,0,2.6982,-2.6385,-33.4862,0.1773,-0.0468,0.0360,-0.2793,-0.3600,-0.0196,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.960,0,2.6982,-2.6385,-33.4862,0.1818,-0.0418,0.0361,-0.3096,-0.3844,-0.0253,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
97.980,0,2.6982,-2.6385,-33.4862,0.1724,-0.0451,0.0328,-0.3102,-0.3848,-0.0254,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.000,0,2.6982,-2.6385,-33.4862,0.1693,-0.0497,0.0288,-0.2888,-0.3704,-0.0155,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.020,0,2.6982,-2.6385,-33.4862,0.1716,-0.0554,0.0242,-0.2887,-0.3703,-0.0154,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.040,0,2.6982,-2.6385,-33.4862,0.1741,-0.0545,0.0328,-0.3032,-0.3458,0.0017,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.060,0,2.6982,-2.6385,-33.4862,0.1766,-0.0516,0.0452,-0.3032,-0.3458,0.0017,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.080,0,2.6982,-2.6385,-33.4862,0.1748,-0.0601,0.0351,-0.3212,-0.3554,-0.0538,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.100,0,2.6982,-2.6385,-33.4862,0.1777,-0.0645,0.0267,-0.3230,-0.3256,-0.0203,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.120,0,2.6982,-2.6385,-33.4862,0.1849,-0.0652,0.0203,-0.3231,-0.3249,-0.0195,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.140,0,2.6982,-2.6385,-33.4862,0.1854,-0.0500,0.0216,-0.3545,-0.3213,0.0048,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.160,0,2.6982,-2.6385,-33.4862,0.1844,-0.0317,0.0244,-0.3607,-0.3953,-0.0102,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.180,0,2.6982,-2.6385,-33.4862,0.1821,-0.0333,0.0180,-0.3608,-0.3958,-0.0103,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.200,0,2.6982,-2.6385,-33.4862,0.1829,-0.0389,0.0096,-0.3617,-0.3883,0.0120,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.220,0,2.6982,-2.6385,-33.4862,0.1871,-0.0489,-0.0010,-0.3617,-0.3883,0.0122,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.240,0,2.6982,-2.6385,-33.4862,0.1868,-0.0430,-0.0003,-0.3830,-0.3480,0.0534,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.260,0,2.6982,-2.6385,-33.4862,0.1854,-0.0336,0.0030,-0.3886,-0.3841,0.0385,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.280,0,2.6982,-2.6385,-33.4862,0.1838,-0.0404,-0.0045,-0.3887,-0.3848,0.0382,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.300,0,2.6982,-2.6385,-33.4862,0.1860,-0.0454,-0.0064,-0.3913,-0.3582,0.0667,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.320,0,2.6982,-2.6385,-33.4862,0.1948,-0.0478,0.0012,-0.3914,-0.3577,0.0672,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.340,0,2.6982,-2.6385,-33.4862,0.1946,-0.0540,-0.0075,-0.4255,-0.3474,0.0392,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.360,0,2.6982,-2.6385,-33.4862,0.1926,-0.0608,-0.0194,-0.4255,-0.3474,0.0392,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.380,0,2.6982,-2.6385,-33.4862,0.1858,-0.0566,-0.0164,-0.4286,-0.3154,0.0919,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.400,0,2.6982,-2.6385,-33.4862,0.1782,-0.0490,-0.0140,-0.4162,-0.3283,0.0814,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.420,0,2.6982,-2.6385,-33.4862,0.1696,-0.0380,-0.0122,-0.4162,-0.3283,0.0814,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.440,0,2.6982,-2.6385,-33.4862,0.1740,-0.0456,-0.0157,-0.3961,-0.3679,0.0750,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.460,0,2.6982,-2.6385,-33.4862,0.1786,-0.0549,-0.0194,-0.4293,-0.3210,0.0949,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.480,0,2.6982,-2.6385,-33.4862,0.1655,-0.0480,-0.0167,-0.4296,-0.3206,0.0951,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.500,0,2.6982,-2.6385,-33.4862,0.1576,-0.0433,-0.0158,-0.3928,-0.3460,0.0849,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.520,0,2.6982,-2.6385,-33.4862,0.1565,-0.0414,-0.0175,-0.3928,-0.3460,0.0849,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.540,0,2.6982,-2.6385,-33.4862,0.1606,-0.0539,-0.0160,-0.3961,-0.3507,0.0918,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.560,0,2.6982,-2.6385,-33.4862,0.1653,-0.0688,-0.0139,-0.4232,-0.2843,0.0839,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
98.580,0,2.6982,-2.6385,-33.4862,0.1537,-0.0685,-0.0136,-0.4232,-0.2843,0.0839,1.2300,1.7400,1.7400,1.9500,2.2900,2.3900
